match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
N_506_666, 0.626005458363, -1, 0.581852976187, 0.576528880644, 0.596259655065, 0.582490135339, 83.514702, 0.587819841823, 98.930418, 0.598047257993, 0.588930564042, 0.617928259724, 0.600936797738, 0.582396450607, 0.471146747, 0.501009829803, 0.64657239, 0.598099437923, 0.586975109848, 0.583697833704
N_506_670, 0.595038574922, -1, 0.548830175817, 0.541336381374, 0.550987255776, 0.56936950618, 83.514702, 0.546046894471, 91.536597, 0.555206625481, 0.550589061296, 0.570034642452, 0.556282934329, 0.555558511885, 0.471146747, 0.500721487109, 0.596481982, 0.570575741265, 0.557417303095, 0.542666432597
N_506_671, 0.613449675508, -1, 0.579686800412, 0.574355300275, 0.581626867651, 0.605037289374, 83.514702, 0.572004154659, 96.110665, 0.577367093316, 0.581417137823, 0.583921535798, 0.575231938897, 0.584558669675, 0.471146747, 0.501052492229, 0.653983644, 0.595958982161, 0.584816534859, 0.576157597101
N_506_673, 0.599919739114, -1, 0.553420858106, 0.549283346254, 0.552970558551, 0.566325794959, 83.514702, 0.551652950927, 92.519865, 0.547801327821, 0.554564398338, 0.568283092125, 0.552565715978, 0.560142724563, 0.471146747, 0.500689840632, 0.590984415, 0.574615755149, 0.559250986081, 0.547460021031
N_506_675, 0.5, 0, 0.539436952929, 0.535718452556, 0.538158230247, 0.548711327079, 83.514702, 0.543289291313, 91.053697, 0.569805653658, 0.534923416774, 0.573886486998, 0.566481208253, 0.5417840731, 0.471146747, 0.50061153113, 0.577380638, 0.554436839678, 0.541048266832, 0.535840396343
N_506_676, 0.61174876469, -1, 0.576004049167, 0.569054895873, 0.578560030031, 0.587456227748, 83.514702, 0.57056569409, 95.855594, 0.587267607737, 0.573291584697, 0.594723233761, 0.581934089501, 0.574275988146, 0.471146747, 0.500889179638, 0.625613234, 0.590735905061, 0.579551038105, 0.569382458162
N_506_682, 0.5, -1, 0.500255444062, 0.495306619681, 0.509120807033, 0.512380480276, 83.514702, 0.500884042086, 83.668276, 0.516721319051, 0.504871030193, 0.528344933305, 0.515559227359, 0.500250999835, 0.471146747, 0.500259941024, 0.516303132, 0.517040748843, 0.50578352582, 0.502909490982
N_506_683, 0.5, -1, 0.510881631976, 0.50880347174, 0.513904401505, 0.52169549207, 83.514702, 0.50802371657, 84.908684, 0.515027687948, 0.508838199439, 0.518251518988, 0.512427318124, 0.513662712048, 0.471146747, 0.500197119752, 0.505389957, 0.518322902017, 0.517264431629, 0.515642584703
N_506_689, 0.5, -1, 0.529573280905, 0.524476988892, 0.540387769417, 0.538767922398, 83.514702, 0.533639775444, 89.367371, 0.543725102018, 0.539961398471, 0.546616176492, 0.540153764113, 0.530631689077, 0.471146747, 0.50035748933, 0.533249015, 0.544898367574, 0.537667374518, 0.533787645444
N_506_708, 0.630294394002, -1, 0.595127079112, 0.589852859821, 0.606795163916, 0.615491455049, 83.514702, 0.593773733147, 100.0, 0.593625419679, 0.602981044371, 0.611867681201, 0.605331972184, 0.593383564557, 0.471146747, 0.501051072329, 0.653736981, 0.611202419715, 0.606323893146, 0.597805025038
N_506_714, 0.5, -1, 0.533526062341, 0.536157583505, 0.53743446777, 0.551782863368, 83.514702, 0.535832945193, 89.750212, 0.546858912314, 0.535667306212, 0.551262793051, 0.542992565469, 0.540555039712, 0.471146747, 0.500578863555, 0.571705691, 0.549463533903, 0.536584945746, 0.532206672091
N_506_720, 0.59578679755, -1, 0.558864796633, 0.553472626017, 0.555619175199, 0.570682809405, 83.514702, 0.554720685162, 93.058886, 0.563406788627, 0.559873050336, 0.57126175536, 0.562700029628, 0.567542302795, 0.471146747, 0.500767082705, 0.604402766, 0.576893585592, 0.56405754576, 0.553121154484
N_506_721, 0.615328385801, -1, 0.577753468924, 0.572415534132, 0.577190929619, 0.583623125502, 83.514702, 0.572144732054, 96.135604, 0.56593683285, 0.579485991777, 0.582898955944, 0.573388367438, 0.580466562532, 0.471146747, 0.501040427513, 0.651887779, 0.594048082915, 0.581146253892, 0.574219955643
N_506_722, 0.5, -1, 0.556008567346, 0.548642748173, 0.562378926562, 0.566910260101, 83.514702, 0.554579408555, 93.034047, 0.559001817623, 0.556439909951, 0.575300119185, 0.567163643839, 0.558086145346, 0.471146747, 0.500913011662, 0.629753294, 0.57320153496, 0.56054080629, 0.553826107941
N_506_731, 0.622628193359, -1, 0.601278717255, 0.596030238136, 0.60067211159, 0.609416655299, 83.514702, 0.591533026678, 99.596907, 0.59014719227, 0.596838060087, 0.601211521284, 0.597478716304, 0.59780625153, 0.471146747, 0.501181771887, 0.676441933, 0.617266888328, 0.600198337396, 0.587192508322
N_506_733, 0.5, -1, 0.52108625708, 0.515632530376, 0.525919622614, 0.533526542578, 83.514702, 0.517717918627, 86.593909, 0.518443155954, 0.525365825794, 0.526153132901, 0.51688556012, 0.522033245701, 0.471146747, 0.500336517804, 0.529605886, 0.538126211937, 0.529812267843, 0.512964676902
N_506_738, 0.601805944707, -1, 0.567913907051, 0.561457698312, 0.568620123897, 0.580390448994, 83.514702, 0.564819027306, 94.838644, 0.570888839183, 0.560615880926, 0.580086109338, 0.576213302731, 0.57178474443, 0.471146747, 0.50083865447, 0.616836087, 0.586643584855, 0.578078448889, 0.563273081395
N_506_740, 0.5, -1, 0.510604641891, 0.50851747833, 0.512023243838, 0.526052320229, 83.514702, 0.50985565257, 85.227026, 0.5172920104, 0.512934719455, 0.516975861719, 0.517687871887, 0.514777290692, 0.471146747, 0.500222864428, 0.509862266, 0.524373639468, 0.511796869302, 0.519348627286
N_506_745, 0.5, -1, 0.516285913809, 0.514102770258, 0.519735348354, 0.524948074582, 83.514702, 0.509479055964, 85.16158, 0.515589243275, 0.517768569668, 0.524267272504, 0.526898265109, 0.517903825239, 0.471146747, 0.500291630422, 0.521808146, 0.525183693665, 0.519242404171, 0.514442576974
N_506_765, 0.5, -1, 0.527185002789, 0.521736983592, 0.530304177873, 0.534427867215, 83.514702, 0.519260287467, 86.862213, 0.527903767718, 0.531343133075, 0.529456687331, 0.52430757832, 0.525735364452, 0.471146747, 0.500463640429, 0.551689362, 0.537818311657, 0.532104893596, 0.527732420197
N_506_766, 0.5, -1, 0.539858333092, 0.548015961314, 0.54311510357, 0.554638798384, 83.514702, 0.54540712927, 91.424521, 0.542032932314, 0.548515411763, 0.553546455251, 0.549568218785, 0.549512058889, 0.471146747, 0.500846219948, 0.618150349, 0.555248198268, 0.545946176198, 0.549229041094
N_506_786, 0.60616444658, -1, 0.570266761685, 0.56619494362, 0.567748100923, 0.588919361696, 83.514702, 0.568425050132, 95.4764, 0.580710671794, 0.577738503866, 0.598772401722, 0.590012763066, 0.575647587949, 0.471146747, 0.500951982825, 0.636523302, 0.587915642736, 0.575427259388, 0.565505630218
N_506_789, 0.5, -1, 0.540283755446, 0.538896069191, 0.54819518445, 0.559545235078, 83.514702, 0.54270914304, 90.952164, 0.554618774493, 0.543349294593, 0.555128533889, 0.554846954157, 0.543909899425, 0.471146747, 0.500808402279, 0.611580729, 0.554036330165, 0.548614999392, 0.54984237478
N_506_790, 0.59578679755, -1, 0.552808434658, 0.544504903686, 0.560375159574, 0.563555436319, 83.514702, 0.555301953712, 93.1611, 0.566843947409, 0.551675412908, 0.581921840963, 0.572518736958, 0.550532973165, 0.471146747, 0.500909129597, 0.629078908, 0.564874795861, 0.556830041683, 0.550468706471
N_506_793, 0.595038574922, -1, 0.556694587607, 0.545063467292, 0.564543075219, 0.574276584798, 83.514702, 0.55820967006, 93.672817, 0.550781020561, 0.555176352041, 0.565044638163, 0.565815290477, 0.554959047232, 0.471146747, 0.5006861846, 0.590349296, 0.573899214043, 0.561208540153, 0.551763628422
N_506_794, 0.5, -1, 0.550474709428, 0.546800695929, 0.554005329084, 0.565752168384, 83.514702, 0.549912232155, 92.214319, 0.554041856709, 0.553376497344, 0.571895300451, 0.558809775277, 0.553794151177, 0.471146747, 0.500696005153, 0.592055304, 0.569348145069, 0.551476941798, 0.544713824285
N_506_810, 0.600842791523, -1, 0.57155240999, 0.559431498658, 0.585295942442, 0.575868695088, 83.514702, 0.571542048495, 96.0287, 0.573237667527, 0.566554081024, 0.588593929311, 0.58476637584, 0.565690555142, 0.471146747, 0.500716934078, 0.595691038, 0.583241000284, 0.570969354988, 0.562237799263
N_506_818, 0.599919739114, -1, 0.5546854028, 0.543955751038, 0.558503085153, 0.564635228566, 83.514702, 0.556135234777, 93.307676, 0.559686875519, 0.553964669346, 0.580985547393, 0.570083659093, 0.553227539486, 0.471146747, 0.500751142326, 0.601633632, 0.56995553835, 0.558016093667, 0.546891946966
N_506_821, 0.595038574922, -1, 0.55739841471, 0.555849204527, 0.563801718109, 0.573517047523, 83.514702, 0.559873849685, 93.966003, 0.557680477055, 0.555801257809, 0.566624105434, 0.558289665955, 0.560864697852, 0.471146747, 0.500989713395, 0.643077798, 0.567595919528, 0.563316001439, 0.552434050192
N_506_822, 0.598178905552, -1, 0.545761479072, 0.551297187993, 0.549566273111, 0.560996966016, 83.514702, 0.549075994088, 92.067612, 0.538436660335, 0.558447480213, 0.543264522179, 0.539122380299, 0.556794817056, 0.471146747, 0.500768571116, 0.60466133, 0.561872107403, 0.554046789774, 0.545784972771
N_506_825, 0.5, -1, 0.532786825173, 0.530760535223, 0.539634375796, 0.549085474093, 83.514702, 0.53957265313, 90.403584, 0.540401395019, 0.533464830248, 0.550891605323, 0.548747607627, 0.535924682832, 0.471146747, 0.500636249998, 0.581674752, 0.547313521005, 0.53877092044, 0.538883384498
N_506_829, 0.608754202155, -1, 0.569057188373, 0.570660433265, 0.572483095132, 0.590504147916, 83.514702, 0.568010735575, 95.403061, 0.568774001828, 0.576139775473, 0.589952337217, 0.58065673735, 0.578720187102, 0.471146747, 0.500899328561, 0.627376288, 0.592318536106, 0.571999706904, 0.566717581984
N_506_835, 0.5, -1, 0.529226590885, 0.53155130438, 0.531277531428, 0.545452544941, 83.514702, 0.528781832771, 88.520152, 0.540002134709, 0.533105919889, 0.544585106294, 0.538107256932, 0.535190893671, 0.471146747, 0.50067815378, 0.588954197, 0.544560699759, 0.534823832662, 0.529183662539
N_506_839, 0.607416632379, -1, 0.565795559336, 0.564905457125, 0.574704111027, 0.594149694479, 83.514702, 0.564671767011, 94.812626, 0.564221057771, 0.574664007051, 0.577576979021, 0.574291623456, 0.577122454975, 0.471146747, 0.500822843093, 0.614089362, 0.589274727435, 0.576708928616, 0.572466729433
N_506_840, 0.603871609599, -1, 0.566828909984, 0.563692338962, 0.573564584405, 0.579411697673, 83.514702, 0.56727267812, 95.272457, 0.567788332738, 0.568572785467, 0.586126087864, 0.577240385612, 0.56852810659, 0.471146747, 0.500949666376, 0.636120892, 0.580303661315, 0.569984910096, 0.561248714854
N_506_843, 0.595038574922, -1, 0.572926259018, 0.552727353842, 0.575909646611, 0.57670554759, 83.514702, 0.568730051566, 95.5304, 0.575892452508, 0.565609062092, 0.596633112889, 0.588093178661, 0.563160183466, 0.471146747, 0.50085881024, 0.620337513, 0.581240380336, 0.574221366339, 0.56436013983
N_506_849, 0.595038574922, -1, 0.552208250475, 0.54236039334, 0.561694777024, 0.565188819158, 83.514702, 0.553155284783, 92.783746, 0.556417635907, 0.547035898628, 0.5745838774, 0.569322251272, 0.554371131665, 0.471146747, 0.500647130927, 0.583564966, 0.571209539176, 0.559888605824, 0.548627975416
N_506_853, 0.599032894391, -1, 0.560419925682, 0.558483052516, 0.566093728469, 0.586095352253, 83.514702, 0.560531969575, 94.082012, 0.560389703432, 0.562984459805, 0.564533950061, 0.568582812834, 0.561607165293, 0.471146747, 0.500868315979, 0.621988834, 0.575352575961, 0.56482114664, 0.560301105993
N_509_511, 0.5, -1, 0.525350701014, 0.514461265784, 0.536044926769, 0.534413561311, 86.099324, 0.537284457532, 92.588343, 0.523208891633, 0.519526737786, 0.537729045728, 0.527643643417, 0.521608314608, 0.548213227, 0.500163289117, 0.576579453, 0.532863310485, 0.526490040766, 0.517217313397
N_509_512, 0.599919739114, -1, 0.543036715849, 0.531304607641, 0.547775238399, 0.537217531448, 86.099324, 0.549380968035, 94.705732, 0.544160932005, 0.540498480355, 0.55039858354, 0.546392201004, 0.536557587918, 0.548213227, 0.500320875309, 0.603954985, 0.545104830438, 0.541783584194, 0.533454722541
N_509_524, 0.5, -1, 0.490249280422, 0.49632954103, 0.491310264342, 0.491745055004, 86.099324, 0.492529116426, 84.801402, 0.491654243033, 0.491569729142, 0.490377087261, 0.48249294066, 0.494771257046, 0.548213227, 0.499923678561, 0.534954835, 0.492881128318, 0.486736482024, 0.493271490203
N_509_527, 0.601805944707, -1, 0.524336813032, 0.518825081219, 0.522376169861, 0.524281056591, 86.099324, 0.530609794981, 91.423448, 0.520162918295, 0.519000180168, 0.52664476778, 0.522408557518, 0.526765933487, 0.548213227, 0.500120154023, 0.569086119, 0.531770063871, 0.524461895507, 0.516279011873
N_509_535, 0.59735486609, -1, 0.529737615182, 0.533779702998, 0.537264626313, 0.539535144455, 86.099324, 0.539145378596, 92.913518, 0.521149806788, 0.526627621117, 0.520904681028, 0.518257059604, 0.533596159399, 0.548213227, 0.500374929308, 0.613345131, 0.533423917229, 0.532172561272, 0.531133101026
N_509_536, 0.595038574922, -1, 0.537811751991, 0.527646450915, 0.549722765416, 0.536488809843, 86.099324, 0.551670326398, 95.107538, 0.533862044794, 0.528706968612, 0.534578029308, 0.530611833442, 0.532904386032, 0.548213227, 0.500328819022, 0.60533495, 0.538318160329, 0.539227379187, 0.53188388125
N_509_539, 0.59735486609, -1, 0.53348517398, 0.523217571242, 0.541266803361, 0.535779424392, 86.099324, 0.541132792221, 93.261007, 0.52065305637, 0.527303430294, 0.533985798544, 0.523898501358, 0.531570376024, 0.548213227, 0.500273875177, 0.595790223, 0.538991889881, 0.535471310149, 0.527664909153
N_509_547, 0.5, -1, 0.477220522848, 0.47351073998, 0.475999132773, 0.47714072938, 86.099324, 0.484795021348, 83.457134, 0.476847332966, 0.468345637081, 0.472351965974, 0.480390358925, 0.477490253231, 0.548213227, 0.499684591291, 0.493421115, 0.480305044756, 0.473838064564, 0.476945903504
N_509_551, 0.59578679755, -1, 0.540282217346, 0.532102465803, 0.548728100206, 0.54209109198, 86.099324, 0.547031081453, 94.293684, 0.523743355494, 0.530961882095, 0.538402897803, 0.538492690923, 0.538177320466, 0.548213227, 0.500332383912, 0.605954235, 0.542638342595, 0.54270038812, 0.53601539621
N_509_552, 0.5, -1, 0.511170611897, 0.508885418229, 0.516536230331, 0.512475081757, 86.099324, 0.521082815284, 89.763957, 0.521653453026, 0.510603458447, 0.511839697023, 0.510227139766, 0.512965070196, 0.548213227, 0.500167466881, 0.577305205, 0.515288256427, 0.515640864995, 0.514911830505
N_509_559, 0.619829806335, -1, 0.562772502047, 0.559260316436, 0.571328547383, 0.566612960125, 86.099324, 0.567877425554, 97.964089, 0.546685473428, 0.562467820458, 0.569883694872, 0.561843255722, 0.578745473007, 0.548213227, 0.500568792769, 0.647022694, 0.573989249698, 0.56984181781, 0.568652223133
N_509_561, 0.5, -1, 0.501261137185, 0.489197677643, 0.50731897504, 0.49607469635, 86.099324, 0.503871771252, 86.771933, 0.49838609671, 0.488853783885, 0.505209246466, 0.502905585671, 0.49068792489, 0.548213227, 0.499814335193, 0.515959945, 0.498535053229, 0.498159206778, 0.492660325483
N_509_565, 0.5, -1, 0.491663487317, 0.481492561567, 0.502370455165, 0.492027903789, 86.099324, 0.500198079872, 86.133734, 0.497119765372, 0.481424358477, 0.499407458834, 0.49390349026, 0.485668870445, 0.548213227, 0.499818319217, 0.516652041, 0.496236378949, 0.496953980095, 0.484512009855
N_509_569, 0.595038574922, -1, 0.519640385074, 0.524416748772, 0.520352959829, 0.524770831288, 86.099324, 0.523335392563, 90.156044, 0.508350582436, 0.520604992074, 0.513968923906, 0.506981897085, 0.525671119354, 0.548213227, 0.500312499831, 0.602500015, 0.522330787731, 0.516855519416, 0.515818114114
N_509_577, 0.617432100058, -1, 0.565696600349, 0.562806480413, 0.568413438571, 0.563690272968, 86.099324, 0.565206599158, 97.491752, 0.557120630986, 0.555987151285, 0.556946105822, 0.559339834313, 0.564456824781, 0.548213227, 0.500756793628, 0.679681846, 0.567548027601, 0.566308745302, 0.557667316144
N_509_586, 0.5, -1, 0.496331007181, 0.48801701601, 0.502973048577, 0.489509001148, 86.099324, 0.501892859815, 86.428149, 0.493437443059, 0.486507428914, 0.497074255107, 0.49186550455, 0.486489626985, 0.548213227, 0.499815365997, 0.516139014, 0.494545720378, 0.493720592005, 0.497687585905
N_509_595, 0.602813756391, -1, 0.536289883834, 0.539682677634, 0.537893750438, 0.546001951473, 86.099324, 0.539117407629, 92.908629, 0.537107730743, 0.537196492212, 0.541278944489, 0.537669740182, 0.544922186188, 0.548213227, 0.500454284889, 0.627130617, 0.544254874281, 0.536180758837, 0.534278677265
N_509_607, 0.610191922303, -1, 0.541164869714, 0.534664087212, 0.558400741483, 0.533110929222, 86.099324, 0.556293383726, 95.920123, 0.551192599742, 0.541723658528, 0.552771706411, 0.553417696739, 0.540829395509, 0.548213227, 0.500305184441, 0.601229201, 0.550985034394, 0.556735617951, 0.547603733692
N_509_623, 0.596558239194, -1, 0.542081865266, 0.537538630028, 0.545129539637, 0.55704129542, 86.099324, 0.545669695806, 94.055137, 0.530304555339, 0.534321665098, 0.535798245698, 0.534621709337, 0.543825829733, 0.548213227, 0.500389328164, 0.61584647, 0.548849622723, 0.540901112317, 0.535131347251
N_509_636, 0.604985925034, -1, 0.552731913144, 0.544760003948, 0.561780482226, 0.549473718116, 86.099324, 0.559009656278, 96.398347, 0.554924336887, 0.539340766679, 0.55856176023, 0.55030395412, 0.54730044004, 0.548213227, 0.500524245796, 0.639284083, 0.552137784552, 0.546790476958, 0.544715319658
N_509_651, 0.636238301808, -1, 0.569230866403, 0.556326870672, 0.565918553425, 0.561189162451, 86.099324, 0.566775274086, 97.76909, 0.576859781775, 0.553476862304, 0.573409582129, 0.579054808812, 0.561530849156, 0.548213227, 0.500604836563, 0.653284151, 0.570464564579, 0.563385587451, 0.555158926096
N_509_655, 0.598178905552, -1, 0.532182218209, 0.526970692214, 0.53545294053, 0.532480953178, 86.099324, 0.534427329497, 92.089442, 0.525400256901, 0.531759809507, 0.528590368411, 0.528215031649, 0.530295775043, 0.548213227, 0.50025450141, 0.592424654, 0.534575554582, 0.528092585212, 0.524572562978
N_509_660, 0.596558239194, -1, 0.539430863766, 0.529049880385, 0.543513508262, 0.543007799615, 86.099324, 0.547462937548, 94.369381, 0.533111652263, 0.533437197992, 0.543666913395, 0.545236842751, 0.539029011074, 0.548213227, 0.500293592857, 0.599215536, 0.545986004341, 0.540049929151, 0.532657145015
N_509_662, 0.5, 0, 0.523350485395, 0.517810048045, 0.523210668889, 0.522848748128, 86.099324, 0.535410016777, 92.260989, 0.524286449053, 0.51848150057, 0.532833977176, 0.526530355947, 0.526214003227, 0.548213227, 0.500191518507, 0.581483401, 0.535167688285, 0.525972061018, 0.520699649635
N_509_666, 0.626005458363, -1, 0.56027023458, 0.553816961008, 0.57485142653, 0.547097433509, 86.099324, 0.573329087865, 98.930418, 0.570600448643, 0.558921062355, 0.584125478411, 0.568304817063, 0.556832683398, 0.548213227, 0.500566200614, 0.64657239, 0.565051967803, 0.560884090943, 0.560598899203
